Lac Fortune,0.6,110.02,128.89,151.59,71.46,83.67,60.61,36.16
Lac Fumeton,0.35,158.61,224.29,373.11,380.4,83.52,13.14,5.55
Lac St-Pe,0.23,163.27,163.5,172.24,118.61,105.59,36.96,18.88
Lac des rats,10.93,36.03,46.13,58.63,61.17,60.93,15.46,8.34
Lac des rats,10.93,59.37,69.64,63.3,53.65,50.54,15.22,9.46
Lac Sainte-H?l?ne,7.75,76.51,115.66,180.96,266.53,81.77,5.74,1.55
Lac Carheil,6.68,128.67,166.42,266.27,349.93,102.42,15.36,6.32
Lac St-Pe,0.23,61.92,74.01,95.07,47.78,59.44,21.58,9.23
Lac St-Pe,0.23,54.2,80.34,85.42,28.31,39.6,18.36,9.04
Lac St-Pe,0.23,43.68,73.99,69.38,33.34,18.01,12.43,7.02
Lac John,0.23,107.15,122.25,136.83,99.85,147.21,92.62,63.57
Lac John,0.23,66.66,78.68,91.17,53.52,65.91,26.63,14.35
Lac John,0.23,119.53,128.36,136.53,84.09,112.38,39.05,18.83
Lac Fumeton,0.35,203.18,284.45,452.99,465.97,151.93,61.79,43.66
Lac Fumeton,0.35,276.63,348.63,516,523.43,345.7,184.78,139.83
Lac Fumeton,0.35,276.18,316.01,457.9,440.14,155.24,33.49,16.03
Lac Fronti?re,0.46,67.95,97.15,199.28,163.14,697.61,355.83,171.75
Lac du Castor L069,0.58,108.28,123.26,150.23,86.45,123.65,70.32,45.69
Lac Fortune,0.6,118.52,133.72,156.64,68.15,105.79,75.41,42.65
Lac Fortune,0.6,104.09,128.53,151.73,76.77,80.25,55.72,33.2
Lac Fortune,0.6,163.91,183.98,218.39,139.91,163.78,120.05,83.4
Lac Fortune,0.6,114.26,134.28,172.1,89.02,108.35,69.57,41.99
Lac Fortune,0.6,182.31,189.65,215.26,117.88,136.99,70.66,39.73
Lac Fortune,0.6,112.53,131.33,155.16,70.3,103.84,71.02,41.17
Lac des Fr?res,0.64,68.65,74.58,95.04,76.04,276.42,145.58,80.47
Lac Clarice,0.69,141.74,149.05,154.33,119.29,97.44,55.52,37.96
Lac Clarice,0.69,108.07,108.43,121.65,85.91,80.1,36.72,24.42
Lac Mamthet,1.5,147.06,151.5,150.61,111.01,63.89,13.8,5.74
Lac Mamthet,1.5,92.4,101.65,111.38,77.54,45.47,10.98,6.06
Lac Mamthet,1.5,76.86,90.17,106.01,69.72,37.91,8.2,3.22
Lac Tranquille,8.64,104.78,106.29,112.21,100.98,114.06,75.89,53.74
Lac Tranquille,8.64,67.63,67.78,72.31,61.54,60.07,21.73,11.04
Lac Tranquille,8.64,122.29,114.55,116.84,93.93,92.79,21.89,10.34
Lac Tranquille,8.64,69.15,67.05,62.47,49.07,49.42,16.86,9.16
Lac Sainte-H?l?ne,7.75,127.72,163.16,244.07,316.29,142.17,26.27,13.7
Lac Sainte-H?l?ne,7.75,76.68,93.53,143.67,187.94,78.24,16.03,7.75
Lac Sainte-H?l?ne,7.75,76.51,115.66,180.96,266.53,81.77,5.74,1.55
Lac Sainte-H?l?ne,7.75,78.28,96.76,168.29,221.28,79.28,12.13,6
